,pred_1,target_1,error_1,pred_2,target_2,error_2
465,tensor(-2.3609),tensor(-2.2855),tensor(0.0754),tensor(13.8280),tensor(13.5431),tensor(0.2849)
466,tensor(-0.9993),tensor(-1.0410),tensor(0.0417),tensor(-13.0841),tensor(-12.7911),tensor(0.2930)
467,tensor(-3.1595),tensor(-3.1744),tensor(0.0149),tensor(-14.1114),tensor(-11.1255),tensor(2.9859)
468,tensor(-3.3372),tensor(-3.3439),tensor(0.0066),tensor(15.2602),tensor(15.2039),tensor(0.0563)
469,tensor(-0.7505),tensor(-0.6082),tensor(0.1423),tensor(14.1705),tensor(13.3329),tensor(0.8375)
470,tensor(-0.2992),tensor(-0.3713),tensor(0.0721),tensor(-0.9867),tensor(-0.9579),tensor(0.0288)
471,tensor(-3.5816),tensor(-3.6249),tensor(0.0432),tensor(9.6018),tensor(9.4945),tensor(0.1073)
472,tensor(-1.2118),tensor(-1.1000),tensor(0.1117),tensor(8.5708),tensor(12.3896),tensor(3.8188)
473,tensor(-1.6505),tensor(-1.6679),tensor(0.0174),tensor(3.5077),tensor(3.3636),tensor(0.1441)
474,tensor(-0.8553),tensor(-0.8676),tensor(0.0122),tensor(-10.4226),tensor(-10.3351),tensor(0.0875)
475,tensor(-1.3314),tensor(-1.3090),tensor(0.0225),tensor(-13.6562),tensor(-14.2323),tensor(0.5761)
476,tensor(-3.4452),tensor(-3.3528),tensor(0.0924),tensor(8.7884),tensor(11.3654),tensor(2.5769)
477,tensor(-3.0977),tensor(-3.1499),tensor(0.0522),tensor(-13.3251),tensor(-13.0572),tensor(0.2679)
478,tensor(-1.8948),tensor(-1.7447),tensor(0.1500),tensor(-14.4313),tensor(-13.9772),tensor(0.4541)
479,tensor(-3.3172),tensor(-3.3815),tensor(0.0643),tensor(-2.7071),tensor(-0.0637),tensor(2.6434)
480,tensor(-3.5993),tensor(-3.5661),tensor(0.0332),tensor(-2.6859),tensor(-2.5607),tensor(0.1252)
481,tensor(-3.7048),tensor(-3.6297),tensor(0.0752),tensor(17.1863),tensor(16.7324),tensor(0.4538)
482,tensor(-2.4274),tensor(-2.3872),tensor(0.0402),tensor(-1.1028),tensor(3.8350),tensor(4.9378)
483,tensor(-1.8761),tensor(-1.9815),tensor(0.1054),tensor(-3.1897),tensor(-5.9488),tensor(2.7590)
484,tensor(-0.6220),tensor(-0.6572),tensor(0.0353),tensor(-10.9760),tensor(-10.8887),tensor(0.0873)
485,tensor(-1.5426),tensor(-1.5474),tensor(0.0047),tensor(5.8616),tensor(5.7491),tensor(0.1125)
486,tensor(-2.2043),tensor(-2.2792),tensor(0.0749),tensor(-2.0479),tensor(-6.5564),tensor(4.5085)
487,tensor(-0.0105),tensor(-0.0313),tensor(0.0208),tensor(-13.7953),tensor(-14.3796),tensor(0.5843)
488,tensor(-2.0636),tensor(-2.0444),tensor(0.0192),tensor(17.1065),tensor(17.5288),tensor(0.4224)
489,tensor(-2.1879),tensor(-2.1973),tensor(0.0093),tensor(-1.9565),tensor(-1.6227),tensor(0.3338)
490,tensor(-2.8564),tensor(-2.8805),tensor(0.0241),tensor(-8.7212),tensor(-6.5115),tensor(2.2098)
491,tensor(-1.7717),tensor(-1.7905),tensor(0.0188),tensor(-9.3574),tensor(-6.2263),tensor(3.1311)
492,tensor(-3.2310),tensor(-3.1649),tensor(0.0661),tensor(3.5164),tensor(3.2545),tensor(0.2619)
493,tensor(-1.6554),tensor(-1.7812),tensor(0.1258),tensor(15.5759),tensor(15.7945),tensor(0.2186)
494,tensor(-0.5797),tensor(-0.6600),tensor(0.0803),tensor(-13.8041),tensor(-13.8533),tensor(0.0492)
495,tensor(-0.6310),tensor(-0.6760),tensor(0.0450),tensor(11.9465),tensor(11.8790),tensor(0.0674)
496,tensor(-0.6697),tensor(-0.6204),tensor(0.0493),tensor(12.9069),tensor(8.1259),tensor(4.7810)
497,tensor(-0.8637),tensor(-0.7432),tensor(0.1205),tensor(-19.1016),tensor(-18.3073),tensor(0.7943)
498,tensor(-3.8184),tensor(-3.7307),tensor(0.0877),tensor(10.2597),tensor(10.2889),tensor(0.0292)
499,tensor(-0.8375),tensor(-0.8064),tensor(0.0311),tensor(9.4449),tensor(9.2479),tensor(0.1969)
500,tensor(-3.3927),tensor(-3.4575),tensor(0.0648),tensor(-1.4815),tensor(-1.6912),tensor(0.2097)
501,tensor(-3.0833),tensor(-3.2078),tensor(0.1245),tensor(2.1635),tensor(2.0604),tensor(0.1032)
502,tensor(-1.5651),tensor(-1.5354),tensor(0.0296),tensor(1.8569),tensor(1.7972),tensor(0.0597)
503,tensor(-3.0863),tensor(-3.1606),tensor(0.0743),tensor(-9.2130),tensor(-8.9384),tensor(0.2746)
504,tensor(-2.5464),tensor(-2.5353),tensor(0.0111),tensor(7.1670),tensor(7.5152),tensor(0.3482)
505,tensor(-2.1843),tensor(-2.1577),tensor(0.0266),tensor(4.4405),tensor(4.3625),tensor(0.0780)
506,tensor(-0.0709),tensor(-0.0782),tensor(0.0073),tensor(-12.4142),tensor(-12.2940),tensor(0.1201)
507,tensor(-3.6848),tensor(-3.7090),tensor(0.0242),tensor(3.9337),tensor(3.2664),tensor(0.6674)
508,tensor(-1.3169),tensor(-1.4133),tensor(0.0964),tensor(3.5668),tensor(2.7646),tensor(0.8021)
509,tensor(-2.4088),tensor(-2.3872),tensor(0.0216),tensor(-1.1973),tensor(-0.9891),tensor(0.2082)
510,tensor(-3.0115),tensor(-2.9183),tensor(0.0932),tensor(9.5517),tensor(9.2002),tensor(0.3515)
511,tensor(-0.0480),tensor(-0.1024),tensor(0.0544),tensor(-15.2542),tensor(-15.6502),tensor(0.3961)
512,tensor(-3.7196),tensor(-3.7231),tensor(0.0035),tensor(-13.0916),tensor(-13.0232),tensor(0.0684)
513,tensor(-1.6413),tensor(-1.6372),tensor(0.0042),tensor(15.9751),tensor(15.5090),tensor(0.4660)
514,tensor(-1.2851),tensor(-1.3263),tensor(0.0412),tensor(2.5714),tensor(0.1428),tensor(2.4286)
515,tensor(-3.7670),tensor(-3.7938),tensor(0.0268),tensor(1.5540),tensor(1.7329),tensor(0.1790)
516,tensor(-0.7815),tensor(-0.8446),tensor(0.0631),tensor(18.8848),tensor(19.3971),tensor(0.5123)
517,tensor(-3.4857),tensor(-3.5668),tensor(0.0810),tensor(16.8904),tensor(17.1721),tensor(0.2817)
518,tensor(-3.3070),tensor(-3.3081),tensor(0.0011),tensor(-4.6112),tensor(-5.0597),tensor(0.4486)
519,tensor(-3.0117),tensor(-3.0732),tensor(0.0615),tensor(3.9953),tensor(3.8893),tensor(0.1060)
520,tensor(-2.3886),tensor(-2.4693),tensor(0.0807),tensor(-16.8470),tensor(-17.3824),tensor(0.5354)
521,tensor(-3.5264),tensor(-3.4381),tensor(0.0883),tensor(8.3337),tensor(8.2140),tensor(0.1197)
522,tensor(-1.4376),tensor(-1.2222),tensor(0.2154),tensor(-17.3112),tensor(-19.8670),tensor(2.5558)
523,tensor(-1.5409),tensor(-1.6694),tensor(0.1285),tensor(4.2644),tensor(7.2142),tensor(2.9497)
524,tensor(-3.4180),tensor(-3.4616),tensor(0.0436),tensor(2.9057),tensor(2.7162),tensor(0.1895)
525,tensor(-1.7600),tensor(-1.7302),tensor(0.0298),tensor(-9.5596),tensor(-9.7058),tensor(0.1462)
526,tensor(-0.1210),tensor(-0.1520),tensor(0.0310),tensor(4.3937),tensor(5.2618),tensor(0.8681)
527,tensor(-3.1360),tensor(-3.1224),tensor(0.0136),tensor(1.0512),tensor(1.1704),tensor(0.1192)
528,tensor(-2.6135),tensor(-2.6744),tensor(0.0609),tensor(-14.8159),tensor(-15.1384),tensor(0.3225)
529,tensor(-1.1130),tensor(-1.0883),tensor(0.0247),tensor(-15.5999),tensor(-15.4829),tensor(0.1170)
530,tensor(-3.6199),tensor(-3.6879),tensor(0.0680),tensor(11.0746),tensor(11.0265),tensor(0.0481)
531,tensor(-1.9294),tensor(-1.9470),tensor(0.0176),tensor(-12.6367),tensor(-12.6120),tensor(0.0247)
532,tensor(-2.4646),tensor(-2.4772),tensor(0.0126),tensor(-7.2530),tensor(-5.5942),tensor(1.6588)
533,tensor(-1.7377),tensor(-1.8291),tensor(0.0914),tensor(-1.4504),tensor(-0.7906),tensor(0.6598)
534,tensor(-0.9920),tensor(-1.0085),tensor(0.0165),tensor(17.5499),tensor(17.7716),tensor(0.2218)
535,tensor(-2.8233),tensor(-2.8069),tensor(0.0164),tensor(6.1058),tensor(6.2640),tensor(0.1582)
536,tensor(-0.4032),tensor(-0.3257),tensor(0.0775),tensor(-16.6874),tensor(-17.1770),tensor(0.4896)
537,tensor(-2.7414),tensor(-2.7643),tensor(0.0228),tensor(-3.2166),tensor(-3.1560),tensor(0.0606)
538,tensor(-1.3592),tensor(-1.2374),tensor(0.1218),tensor(-11.3793),tensor(-10.4112),tensor(0.9681)
539,tensor(-1.7045),tensor(-1.6605),tensor(0.0440),tensor(-11.4388),tensor(-11.0878),tensor(0.3510)
540,tensor(-2.4482),tensor(-2.4947),tensor(0.0465),tensor(-14.1009),tensor(-13.8127),tensor(0.2882)
541,tensor(-2.6806),tensor(-2.5983),tensor(0.0823),tensor(-1.1633),tensor(-1.7397),tensor(0.5764)
542,tensor(-2.0266),tensor(-1.9889),tensor(0.0377),tensor(-9.0053),tensor(-8.5348),tensor(0.4705)
543,tensor(-2.2031),tensor(-2.2156),tensor(0.0125),tensor(5.6188),tensor(6.3037),tensor(0.6849)
544,tensor(-0.9556),tensor(-0.9989),tensor(0.0433),tensor(-9.1201),tensor(-9.4713),tensor(0.3513)
545,tensor(-0.6470),tensor(-0.5919),tensor(0.0551),tensor(17.7352),tensor(17.1712),tensor(0.5640)
546,tensor(-0.2596),tensor(-0.2311),tensor(0.0285),tensor(-8.5824),tensor(-8.5485),tensor(0.0340)
547,tensor(-1.1481),tensor(-1.2191),tensor(0.0711),tensor(-17.5519),tensor(-17.0350),tensor(0.5169)
548,tensor(-2.6363),tensor(-2.6217),tensor(0.0147),tensor(6.8061),tensor(8.3034),tensor(1.4973)
549,tensor(-2.8798),tensor(-2.8870),tensor(0.0071),tensor(-6.9653),tensor(-7.0876),tensor(0.1223)
550,tensor(-3.0198),tensor(-3.0280),tensor(0.0083),tensor(17.2361),tensor(17.7208),tensor(0.4847)
551,tensor(-0.7965),tensor(-0.8074),tensor(0.0109),tensor(6.0974),tensor(6.3930),tensor(0.2956)
552,tensor(-3.1109),tensor(-3.1790),tensor(0.0681),tensor(1.2047),tensor(0.8865),tensor(0.3182)
553,tensor(-3.0137),tensor(-3.0585),tensor(0.0449),tensor(14.7172),tensor(16.9251),tensor(2.2079)
554,tensor(-2.2591),tensor(-2.1761),tensor(0.0830),tensor(13.9804),tensor(13.7528),tensor(0.2276)
555,tensor(-3.1924),tensor(-3.1818),tensor(0.0106),tensor(15.6614),tensor(16.0876),tensor(0.4262)
556,tensor(-3.1041),tensor(-3.0980),tensor(0.0061),tensor(-4.4755),tensor(-4.7063),tensor(0.2308)
557,tensor(-2.9461),tensor(-2.9961),tensor(0.0500),tensor(-15.3276),tensor(-15.4854),tensor(0.1578)
558,tensor(-0.0524),tensor(-0.0540),tensor(0.0017),tensor(10.8595),tensor(10.6891),tensor(0.1704)
559,tensor(-0.7301),tensor(-0.7338),tensor(0.0038),tensor(9.1454),tensor(6.2962),tensor(2.8492)
560,tensor(-3.9738),tensor(-3.9170),tensor(0.0568),tensor(5.9265),tensor(8.2339),tensor(2.3074)
561,tensor(-1.0734),tensor(-0.9931),tensor(0.0802),tensor(3.5537),tensor(3.2603),tensor(0.2934)
562,tensor(-2.9964),tensor(-2.8909),tensor(0.1055),tensor(12.4381),tensor(17.2824),tensor(4.8444)
563,tensor(-3.8994),tensor(-3.9500),tensor(0.0506),tensor(-7.6504),tensor(-8.3255),tensor(0.6751)
564,tensor(-2.1457),tensor(-2.2415),tensor(0.0958),tensor(-15.6871),tensor(-15.1873),tensor(0.4998)
565,tensor(-1.3216),tensor(-1.3191),tensor(0.0025),tensor(11.1598),tensor(14.6596),tensor(3.4998)
566,tensor(-1.3129),tensor(-1.2055),tensor(0.1074),tensor(-13.9738),tensor(-13.5814),tensor(0.3924)
567,tensor(-3.2191),tensor(-3.2617),tensor(0.0426),tensor(-14.1251),tensor(-13.9689),tensor(0.1561)
568,tensor(-3.8434),tensor(-3.7408),tensor(0.1025),tensor(11.8174),tensor(10.4405),tensor(1.3769)
569,tensor(-1.7356),tensor(-1.7541),tensor(0.0184),tensor(17.5312),tensor(18.4153),tensor(0.8841)
570,tensor(-1.6170),tensor(-1.6504),tensor(0.0334),tensor(-9.6614),tensor(-9.8940),tensor(0.2326)
571,tensor(-1.5292),tensor(-1.6018),tensor(0.0726),tensor(3.0589),tensor(-1.1086),tensor(4.1674)
572,tensor(-1.2649),tensor(-1.2601),tensor(0.0048),tensor(3.3021),tensor(3.1556),tensor(0.1466)
573,tensor(-0.3323),tensor(-0.2719),tensor(0.0604),tensor(-6.5207),tensor(-6.4112),tensor(0.1095)
574,tensor(-1.4676),tensor(-1.2169),tensor(0.2508),tensor(15.7100),tensor(14.4401),tensor(1.2699)
575,tensor(-0.6267),tensor(-0.5665),tensor(0.0602),tensor(5.1645),tensor(4.8425),tensor(0.3220)
576,tensor(-1.8414),tensor(-1.8377),tensor(0.0037),tensor(5.3545),tensor(5.3548),tensor(0.0003)
577,tensor(-2.1921),tensor(-2.2621),tensor(0.0700),tensor(3.4694),tensor(3.6439),tensor(0.1746)
578,tensor(-1.9030),tensor(-1.9801),tensor(0.0770),tensor(-9.4330),tensor(-7.0014),tensor(2.4316)
579,tensor(-0.1098),tensor(-0.0312),tensor(0.0785),tensor(2.5702),tensor(7.2788),tensor(4.7086)
580,tensor(-2.8998),tensor(-2.9389),tensor(0.0390),tensor(16.3509),tensor(16.1363),tensor(0.2146)
581,tensor(-1.2870),tensor(-0.6149),tensor(0.6721),tensor(18.9570),tensor(18.0905),tensor(0.8666)
582,tensor(-0.0731),tensor(-0.1031),tensor(0.0301),tensor(13.8987),tensor(14.2959),tensor(0.3972)
583,tensor(-0.1202),tensor(-0.1485),tensor(0.0283),tensor(-14.4643),tensor(-14.6454),tensor(0.1810)
584,tensor(-2.9286),tensor(-2.8729),tensor(0.0557),tensor(14.5091),tensor(14.0530),tensor(0.4561)
585,tensor(-2.6219),tensor(-2.5912),tensor(0.0307),tensor(8.7166),tensor(8.8621),tensor(0.1455)
586,tensor(-2.0174),tensor(-1.9700),tensor(0.0474),tensor(13.7572),tensor(9.3169),tensor(4.4402)
587,tensor(-3.8596),tensor(-3.9605),tensor(0.1010),tensor(16.6920),tensor(14.0096),tensor(2.6824)
588,tensor(-1.2964),tensor(-1.3847),tensor(0.0882),tensor(-17.9148),tensor(-16.4298),tensor(1.4850)
589,tensor(-3.2810),tensor(-3.2042),tensor(0.0768),tensor(4.3190),tensor(4.1155),tensor(0.2035)
590,tensor(-3.1471),tensor(-3.1358),tensor(0.0113),tensor(-11.3005),tensor(-10.4703),tensor(0.8302)
591,tensor(-2.5080),tensor(-2.4198),tensor(0.0882),tensor(-1.5000),tensor(-1.2197),tensor(0.2803)
592,tensor(-1.9480),tensor(-1.9512),tensor(0.0032),tensor(8.9046),tensor(5.7962),tensor(3.1084)
593,tensor(-1.4381),tensor(-1.3988),tensor(0.0393),tensor(13.7319),tensor(13.8344),tensor(0.1025)
594,tensor(-2.5201),tensor(-2.5330),tensor(0.0129),tensor(-4.5729),tensor(-4.5747),tensor(0.0019)
595,tensor(-3.7554),tensor(-3.7492),tensor(0.0062),tensor(18.7819),tensor(19.7505),tensor(0.9686)
596,tensor(-1.8356),tensor(-1.8578),tensor(0.0222),tensor(9.3126),tensor(9.1856),tensor(0.1271)
597,tensor(-3.6217),tensor(-3.6063),tensor(0.0154),tensor(18.9640),tensor(19.3730),tensor(0.4090)
598,tensor(-3.8400),tensor(-3.9364),tensor(0.0964),tensor(-15.3360),tensor(-16.0542),tensor(0.7183)
599,tensor(-0.1990),tensor(-0.2807),tensor(0.0817),tensor(-14.5085),tensor(-16.3265),tensor(1.8180)
600,tensor(-3.6102),tensor(-3.6330),tensor(0.0228),tensor(-16.7669),tensor(-16.9264),tensor(0.1595)
601,tensor(-3.2156),tensor(-3.2097),tensor(0.0060),tensor(-2.7832),tensor(-3.0694),tensor(0.2862)
602,tensor(-0.9255),tensor(-0.8707),tensor(0.0548),tensor(5.8272),tensor(4.9649),tensor(0.8622)
603,tensor(-3.3340),tensor(-3.5179),tensor(0.1840),tensor(-20.2611),tensor(-19.0830),tensor(1.1781)
604,tensor(-3.8706),tensor(-3.8148),tensor(0.0557),tensor(2.8728),tensor(7.8320),tensor(4.9591)
605,tensor(-1.3887),tensor(-1.4895),tensor(0.1008),tensor(-0.2929),tensor(-0.4007),tensor(0.1077)
606,tensor(-1.8061),tensor(-1.7377),tensor(0.0685),tensor(13.1546),tensor(12.8159),tensor(0.3387)
607,tensor(-2.1855),tensor(-2.1781),tensor(0.0074),tensor(-10.8790),tensor(-10.7093),tensor(0.1697)
608,tensor(-3.4357),tensor(-3.4250),tensor(0.0107),tensor(6.6724),tensor(9.2201),tensor(2.5477)
609,tensor(-3.8114),tensor(-3.7968),tensor(0.0147),tensor(-2.7167),tensor(-3.2724),tensor(0.5557)
610,tensor(-0.1522),tensor(-0.1664),tensor(0.0142),tensor(-0.6483),tensor(-0.6882),tensor(0.0399)
611,tensor(-3.1901),tensor(-3.1751),tensor(0.0150),tensor(-2.8648),tensor(-3.1937),tensor(0.3288)
612,tensor(-1.3101),tensor(-1.3696),tensor(0.0595),tensor(-1.3806),tensor(-0.8865),tensor(0.4941)
613,tensor(-2.0336),tensor(-2.0254),tensor(0.0083),tensor(-3.5988),tensor(-5.3595),tensor(1.7607)
614,tensor(-1.0766),tensor(-0.9748),tensor(0.1018),tensor(8.7762),tensor(8.0910),tensor(0.6852)
615,tensor(-3.1453),tensor(-3.2541),tensor(0.1088),tensor(-17.1020),tensor(-15.5842),tensor(1.5178)
616,tensor(-0.0926),tensor(-0.0830),tensor(0.0096),tensor(-4.6011),tensor(-2.4605),tensor(2.1406)
617,tensor(-3.3302),tensor(-3.3963),tensor(0.0661),tensor(-2.2443),tensor(-2.2493),tensor(0.0050)
618,tensor(-1.4932),tensor(-1.5968),tensor(0.1036),tensor(-7.7204),tensor(-12.9189),tensor(5.1985)
619,tensor(-2.0924),tensor(-2.1027),tensor(0.0104),tensor(1.0578),tensor(0.9096),tensor(0.1481)
620,tensor(-1.5791),tensor(-1.5638),tensor(0.0153),tensor(16.9685),tensor(17.5101),tensor(0.5416)
621,tensor(-1.3993),tensor(-1.4064),tensor(0.0071),tensor(-18.3962),tensor(-19.2505),tensor(0.8543)
622,tensor(-3.8875),tensor(-3.8952),tensor(0.0077),tensor(-13.8676),tensor(-11.4013),tensor(2.4663)
623,tensor(-2.5630),tensor(-2.5947),tensor(0.0317),tensor(-15.5464),tensor(-16.2587),tensor(0.7123)
624,tensor(-1.4157),tensor(-1.4116),tensor(0.0040),tensor(-18.3871),tensor(-18.7150),tensor(0.3279)
625,tensor(-2.5900),tensor(-2.6150),tensor(0.0250),tensor(9.6040),tensor(10.2381),tensor(0.6341)
626,tensor(-0.9534),tensor(-0.9294),tensor(0.0241),tensor(18.4563),tensor(19.8016),tensor(1.3453)
627,tensor(-1.8445),tensor(-1.8586),tensor(0.0141),tensor(12.1610),tensor(12.4078),tensor(0.2469)
628,tensor(-2.9450),tensor(-2.9936),tensor(0.0485),tensor(13.8773),tensor(13.8046),tensor(0.0727)
629,tensor(-2.3973),tensor(-2.4249),tensor(0.0276),tensor(6.3976),tensor(6.8288),tensor(0.4312)
630,tensor(-3.7486),tensor(-3.7646),tensor(0.0160),tensor(-16.8305),tensor(-16.8442),tensor(0.0138)
631,tensor(-3.8865),tensor(-3.8611),tensor(0.0255),tensor(-7.9101),tensor(-7.8159),tensor(0.0942)
632,tensor(-0.5768),tensor(-0.4741),tensor(0.1027),tensor(11.0288),tensor(10.5624),tensor(0.4663)
633,tensor(-3.5033),tensor(-3.5141),tensor(0.0109),tensor(-2.1738),tensor(-2.1106),tensor(0.0631)
634,tensor(-0.7643),tensor(-0.8006),tensor(0.0363),tensor(-6.7790),tensor(-9.4774),tensor(2.6984)
635,tensor(-1.2303),tensor(-1.2154),tensor(0.0149),tensor(0.7612),tensor(0.8529),tensor(0.0917)
636,tensor(-3.4954),tensor(-3.4937),tensor(0.0017),tensor(-3.9368),tensor(-3.5838),tensor(0.3530)
637,tensor(-2.3113),tensor(-2.3246),tensor(0.0133),tensor(-6.4680),tensor(-6.8798),tensor(0.4119)
638,tensor(-1.8438),tensor(-1.8440),tensor(0.0002),tensor(-15.8111),tensor(-16.2558),tensor(0.4447)
639,tensor(-3.7812),tensor(-3.8147),tensor(0.0335),tensor(-0.6954),tensor(1.7319),tensor(2.4273)
640,tensor(-3.9232),tensor(-3.8875),tensor(0.0356),tensor(5.0427),tensor(4.9560),tensor(0.0868)
641,tensor(-0.2238),tensor(-0.1364),tensor(0.0873),tensor(-12.6233),tensor(-11.6937),tensor(0.9296)
642,tensor(-3.0999),tensor(-3.1735),tensor(0.0736),tensor(-9.6847),tensor(-9.5589),tensor(0.1258)
643,tensor(-2.3463),tensor(-2.4172),tensor(0.0709),tensor(-15.8078),tensor(-16.0800),tensor(0.2722)
644,tensor(-2.9699),tensor(-2.9363),tensor(0.0336),tensor(8.6152),tensor(8.8612),tensor(0.2460)
645,tensor(-3.7776),tensor(-3.8231),tensor(0.0455),tensor(-17.8306),tensor(-18.4959),tensor(0.6653)
646,tensor(-0.2621),tensor(-0.1733),tensor(0.0888),tensor(-8.6805),tensor(-7.8708),tensor(0.8098)
647,tensor(-1.7446),tensor(-1.7556),tensor(0.0109),tensor(1.4138),tensor(2.3461),tensor(0.9323)
648,tensor(-0.9793),tensor(-0.9814),tensor(0.0021),tensor(-7.0428),tensor(-6.6811),tensor(0.3617)
649,tensor(-2.8892),tensor(-2.8943),tensor(0.0051),tensor(-8.0316),tensor(-6.2375),tensor(1.7941)
650,tensor(-3.8338),tensor(-3.9180),tensor(0.0842),tensor(-7.8803),tensor(-8.1946),tensor(0.3143)
651,tensor(-3.9428),tensor(-3.8354),tensor(0.1074),tensor(11.2208),tensor(10.9516),tensor(0.2691)
652,tensor(-3.7883),tensor(-3.8264),tensor(0.0380),tensor(-3.3250),tensor(-0.6972),tensor(2.6277)
653,tensor(-1.2227),tensor(-1.1903),tensor(0.0323),tensor(10.1026),tensor(6.9035),tensor(3.1990)
654,tensor(-2.3189),tensor(-2.3726),tensor(0.0537),tensor(-10.0969),tensor(-10.8868),tensor(0.7900)
655,tensor(-0.2676),tensor(-0.2795),tensor(0.0120),tensor(7.2923),tensor(7.7250),tensor(0.4327)
656,tensor(-2.1136),tensor(-2.2161),tensor(0.1025),tensor(10.3562),tensor(10.6046),tensor(0.2484)
657,tensor(-3.6860),tensor(-3.6298),tensor(0.0563),tensor(8.2005),tensor(9.0118),tensor(0.8113)
658,tensor(-0.5730),tensor(-0.6394),tensor(0.0664),tensor(11.2161),tensor(12.8568),tensor(1.6407)
659,tensor(-1.7526),tensor(-1.7235),tensor(0.0291),tensor(-3.4128),tensor(1.0145),tensor(4.4273)
660,tensor(-2.1145),tensor(-2.0951),tensor(0.0193),tensor(0.2629),tensor(-0.5899),tensor(0.8528)
661,tensor(-2.0726),tensor(-2.0707),tensor(0.0018),tensor(-3.2368),tensor(-3.5046),tensor(0.2678)
662,tensor(-2.9218),tensor(-2.9082),tensor(0.0136),tensor(7.5801),tensor(7.9361),tensor(0.3559)
663,tensor(-1.8150),tensor(-1.7719),tensor(0.0430),tensor(1.3565),tensor(1.0286),tensor(0.3279)
664,tensor(-2.1787),tensor(-2.1584),tensor(0.0202),tensor(-17.6199),tensor(-18.5780),tensor(0.9581)
665,tensor(-0.2035),tensor(-0.2232),tensor(0.0197),tensor(15.3756),tensor(17.1086),tensor(1.7329)
666,tensor(-0.7952),tensor(-0.8357),tensor(0.0405),tensor(-4.1605),tensor(-7.3753),tensor(3.2148)
667,tensor(-3.6847),tensor(-3.6576),tensor(0.0271),tensor(18.1227),tensor(18.5982),tensor(0.4756)
668,tensor(-2.8813),tensor(-2.8578),tensor(0.0234),tensor(-4.1345),tensor(-3.1825),tensor(0.9520)
669,tensor(-0.9972),tensor(-1.0402),tensor(0.0430),tensor(6.0144),tensor(4.6029),tensor(1.4115)
670,tensor(-0.1491),tensor(-0.1262),tensor(0.0229),tensor(1.7757),tensor(1.6816),tensor(0.0942)
671,tensor(-2.2260),tensor(-2.1509),tensor(0.0750),tensor(9.7250),tensor(11.1163),tensor(1.3913)
672,tensor(-2.5485),tensor(-2.5976),tensor(0.0491),tensor(3.1440),tensor(3.1234),tensor(0.0206)
673,tensor(-1.5859),tensor(-1.6443),tensor(0.0583),tensor(-10.9942),tensor(-9.1526),tensor(1.8416)
674,tensor(-1.4800),tensor(-1.4330),tensor(0.0470),tensor(-3.2928),tensor(-2.2461),tensor(1.0467)
675,tensor(-0.1144),tensor(-0.1080),tensor(0.0064),tensor(-1.5782),tensor(1.2784),tensor(2.8566)
676,tensor(-0.3191),tensor(-0.1426),tensor(0.1765),tensor(-17.7963),tensor(-18.3858),tensor(0.5895)
677,tensor(-0.6721),tensor(-0.6908),tensor(0.0186),tensor(0.4519),tensor(1.5171),tensor(1.0652)
678,tensor(-0.3366),tensor(-0.3388),tensor(0.0022),tensor(-6.7046),tensor(-7.6587),tensor(0.9541)
679,tensor(-3.7092),tensor(-3.8070),tensor(0.0978),tensor(-4.7365),tensor(-5.4434),tensor(0.7068)
680,tensor(-3.7420),tensor(-3.7887),tensor(0.0467),tensor(18.5488),tensor(18.0203),tensor(0.5285)
681,tensor(-0.3580),tensor(-0.2159),tensor(0.1421),tensor(18.5781),tensor(19.0400),tensor(0.4619)
682,tensor(-2.4196),tensor(-2.5528),tensor(0.1332),tensor(14.7821),tensor(15.3736),tensor(0.5915)
683,tensor(-1.3444),tensor(-1.3181),tensor(0.0263),tensor(5.7161),tensor(10.4734),tensor(4.7573)
684,tensor(-3.0539),tensor(-3.0960),tensor(0.0421),tensor(3.4000),tensor(4.9573),tensor(1.5573)
685,tensor(-0.9419),tensor(-1.0114),tensor(0.0695),tensor(-10.0076),tensor(-9.9640),tensor(0.0435)
686,tensor(-1.9385),tensor(-1.9437),tensor(0.0051),tensor(2.4464),tensor(5.0222),tensor(2.5758)
687,tensor(-1.6854),tensor(-1.7594),tensor(0.0739),tensor(-16.5334),tensor(-15.1842),tensor(1.3492)
688,tensor(-1.4495),tensor(-1.4627),tensor(0.0132),tensor(-17.2084),tensor(-17.9319),tensor(0.7235)
689,tensor(-1.1233),tensor(-1.0782),tensor(0.0451),tensor(2.9497),tensor(2.4647),tensor(0.4850)
690,tensor(-3.4175),tensor(-3.3512),tensor(0.0663),tensor(-5.8977),tensor(-6.0844),tensor(0.1867)
691,tensor(-3.8672),tensor(-3.7788),tensor(0.0884),tensor(16.2031),tensor(15.7780),tensor(0.4250)
692,tensor(-2.0517),tensor(-2.1157),tensor(0.0640),tensor(16.2565),tensor(14.4517),tensor(1.8049)
693,tensor(-2.1710),tensor(-2.2283),tensor(0.0573),tensor(-3.5325),tensor(-3.7853),tensor(0.2529)
694,tensor(-1.9732),tensor(-2.1315),tensor(0.1582),tensor(13.1240),tensor(13.2447),tensor(0.1207)
695,tensor(-0.4192),tensor(-0.4412),tensor(0.0220),tensor(9.3974),tensor(5.1008),tensor(4.2966)
696,tensor(-1.4519),tensor(-1.3883),tensor(0.0636),tensor(1.0961),tensor(0.5370),tensor(0.5591)
697,tensor(-2.5042),tensor(-2.4859),tensor(0.0183),tensor(-4.2373),tensor(-4.5586),tensor(0.3213)
